r030;txt;rate;cc;exchangedate
36;"Австралійський долар";26.5323;AUD;27.05.2024
124;"Канадський долар";29.2535;CAD;27.05.2024
156;"Юань Женьміньбі";5.538;CNY;27.05.2024
203;"Чеська крона";1.7581;CZK;27.05.2024
208;"Данська крона";5.8289;DKK;27.05.2024
344;"Гонконгівський долар";5.1351;HKD;27.05.2024
348;"Форинт";0.112925;HUF;27.05.2024
356;"Індійська рупія";0.48274;INR;27.05.2024
360;"Рупія";0.002506;IDR;27.05.2024
376;"Новий ізраїльський шекель";10.9294;ILS;27.05.2024
392;"Єна";0.25545;JPY;27.05.2024
398;"Теньге";0.090527;KZT;27.05.2024
410;"Вона";0.029299;KRW;27.05.2024
484;"Мексиканське песо";2.4043;MXN;27.05.2024
498;"Молдовський лей";2.2619;MDL;27.05.2024
554;"Новозеландський долар";24.5064;NZD;27.05.2024
578;"Норвезька крона";3.7826;NOK;27.05.2024
643;"Російський рубль";0.44807;RUB;27.05.2024
702;"Сінгапурський долар";29.7084;SGD;27.05.2024
710;"Ренд";2.1804;ZAR;27.05.2024
752;"Шведська крона";3.7493;SEK;27.05.2024
756;"Швейцарський франк";43.8347;CHF;27.05.2024
818;"Єгипетський фунт";0.8509;EGP;27.05.2024
826;"Фунт стерлінгів";51.0186;GBP;27.05.2024
840;"Долар США";40.1153;USD;27.05.2024
933;"Білоруський рубль";14.581;BYN;27.05.2024
944;"Азербайджанський манат";23.6097;AZN;27.05.2024
946;"Румунський лей";8.7428;RON;27.05.2024
949;"Турецька ліра";1.2439;TRY;27.05.2024
960;"СПЗ (спеціальні права запозичення)";53.0985;XDR;27.05.2024
975;"Болгарський лев";22.2196;BGN;27.05.2024
978;"Євро";43.491;EUR;27.05.2024
985;"Злотий";10.2168;PLN;27.05.2024
12;"Алжирський динар";0.29444;DZD;27.05.2024
50;"Така";0.35923;BDT;27.05.2024
51;"Вірменський драм";0.101843;AMD;27.05.2024
214;"Домініканське песо";0.67765;DOP;27.05.2024
364;"Іранський ріал";0.00094084;IRR;27.05.2024
368;"Іракський динар";0.030164;IQD;27.05.2024
417;"Сом";0.44558;KGS;27.05.2024
422;"Ліванський фунт";0.000442;LBP;27.05.2024
434;"Лівійський динар";8.1112;LYD;27.05.2024
458;"Малайзійський ринггіт";8.2796;MYR;27.05.2024
504;"Марокканський дирхам";3.9156;MAD;27.05.2024
586;"Пакистанська рупія";0.14195;PKR;27.05.2024
682;"Саудівський ріял";10.5357;SAR;27.05.2024
704;"Донг";0.001559;VND;27.05.2024
764;"Бат";1.06607;THB;27.05.2024
784;"Дирхам ОАЕ";10.7586;AED;27.05.2024
788;"Туніський динар";12.5712;TND;27.05.2024
860;"Узбецький сум";0.0031311;UZS;27.05.2024
901;"Новий тайванський долар";1.21335;TWD;27.05.2024
934;"Туркменський новий манат";11.29;TMT;27.05.2024
941;"Сербський динар";0.36176;RSD;27.05.2024
972;"Сомоні";3.6171;TJS;27.05.2024
981;"Ларі";14.7362;GEL;27.05.2024
986;"Бразильський реал";7.7185;BRL;27.05.2024
959;"Золото";93814.4;XAU;27.05.2024
961;"Срібло";1223.07;XAG;27.05.2024
962;"Платина";41247.8;XPT;27.05.2024
964;"Паладій";39132.9;XPD;27.05.2024
